breakeven_R,atr14_pct,atr_ratio_14_90,vol20,vol200,vol_ratio_20_200,range_pct,dist_ema20_atr,dist_ema50_atr,dist_ema200_atr,ret20_atr,ret50_atr,pos_in_range50,dist_hh20_atr,mom14,mom_diff,vwap_dist_atr,vwap_slope_atr,rsi14,vol_ratio_volume,gap_open_atr,hour,dow,label,entry_time,label_end_time,origin_bar,entry_bar,entry_price,leg,entry_vs_base_R
1.77360150,0.00444506,1.58676937,0.00281751,0.00179716,1.56775637,0.00769925,-2.04526345,-2.08521483,-0.39936254,-2.43292757,-2.32020225,0.01667967,-3.97302211,98.87741490,-0.75577110,-1.70026299,0.00146922,34.31302483,1.55206781,0.07272601,16,1,0,2026-01-06 16:30:00,2026-01-06 16:48:00,229732,229735,92831.20000000,3,-1.14701514
1.80398622,0.00485826,1.70618466,0.00288012,0.00181218,1.58931209,0.00721376,-2.29727312,-2.47475209,-1.01810018,-2.78233228,-3.21089690,0.08781269,-4.30856525,98.64725511,-0.23015979,-2.20946613,-0.01295210,32.24930732,1.60793258,-0.06942480,16,1,0,2026-01-06 16:45:00,2026-01-06 17:48:00,229735,229736,92472.60000000,1,-0.64382090
1.80965772,0.00505267,1.76833342,0.00290969,0.00181245,1.60539324,0.00452930,-1.72996480,-2.00079796,-0.67713240,-2.47518769,-2.55551486,0.17070810,-3.84309955,98.88489090,0.23763579,-1.81331065,-0.01445259,35.58676637,1.55978241,-0.00320454,17,1,0,2026-01-06 17:00:00,2026-01-06 17:41:00,229735,229737,92639.70000000,2,-0.34381401
1.81241696,0.00514976,1.79955350,0.00289536,0.00181313,1.59688224,0.00276859,-1.66377142,-2.02228222,-0.79716399,-2.69037952,-2.55886011,0.13986723,-3.91369881,98.81569706,-0.06919384,-1.91371357,-0.00702528,34.96164168,1.32664141,-0.00146832,17,1,0,2026-01-06 17:15:00,2026-01-06 17:41:00,229735,229738,92573.60000000,3,-0.46248819
1.93438515,0.00392727,1.28584919,0.00285775,0.00200073,1.42834880,0.00334783,2.46606794,1.74331461,2.05368071,3.01651447,0.80458520,0.74367951,-0.59514280,101.99450438,-0.12055512,0.52849896,0.01393935,87.16501543,1.04669345,-0.00571207,21,1,0,2026-01-06 21:45:00,2026-01-06 22:16:00,229756,229756,93610.70000000,0,0.00000000
1.96689471,0.00406051,1.30723223,0.00303265,0.00202230,1.49960372,0.00580602,1.25386177,0.65712367,0.97555265,1.55746335,-0.51034925,0.62532532,-1.58704881,101.34201195,-0.65249243,-0.50412912,0.00830545,73.46434545,0.91585125,0.04464235,22,1,0,2026-01-06 22:00:00,2026-01-07 00:59:00,229756,229757,93247.70000000,1,-0.64629364
1.98645741,0.00417789,1.33202562,0.00304964,0.00202343,1.50716251,0.00467254,0.79337881,0.28447701,0.59998464,1.34438874,-0.81167245,0.58393233,-1.88816043,101.27318693,-0.06882503,-0.84440089,0.01024412,71.71428571,0.13356354,-0.00128551,22,1,0,2026-01-06 22:15:00,2026-01-07 01:16:00,229756,229758,93096.70000000,2,-0.91513755
1.99249960,0.00412876,1.31240546,0.00303186,0.00202260,1.49898602,0.00284661,0.88179224,0.44198160,0.77130455,1.80865722,-0.70531652,0.60447391,-1.73690368,101.27326012,0.00007320,-0.68829747,0.00682151,71.72372862,0.10936920,-0.00779930,22,1,0,2026-01-06 22:30:00,2026-01-07 01:15:00,229756,229759,93160.50000000,3,-0.80154655
1.98728208,0.00399336,1.27264409,0.00294984,0.00202416,1.45731952,0.00211741,0.52132991,0.11613181,0.45722390,2.30825723,-1.35707008,0.56571446,-2.13492262,100.93724403,-0.33601609,-1.05625785,0.00695463,66.36980331,0.09798274,0.00242238,22,1,0,2026-01-06 22:45:00,2026-01-07 01:18:00,229760,229760,93039.30000000,0,0.00000000
1.99303794,0.00405970,1.29006646,0.00237854,0.00203741,1.16743239,0.00363773,1.21797256,0.91174095,1.27056604,4.87924763,-0.50660585,0.66377494,-1.25780735,101.24381832,0.30657429,-0.20667602,0.00630940,69.62727179,0.12369958,-0.00079157,23,1,0,2026-01-06 23:00:00,2026-01-07 00:58:00,229760,229761,93354.60000000,1,0.56481508
1.98917187,0.00403127,1.28350428,0.00233062,0.00203813,1.14351126,0.00249258,1.30669083,1.09156465,1.48225779,4.39401525,-0.37300413,0.68930475,-1.04680093,101.48065686,0.23683854,0.00216379,0.00864474,73.75004355,0.35217108,0.00292032,23,1,0,2026-01-06 23:15:00,2026-01-07 00:51:00,229760,229762,93438.40000000,2,0.71493086
1.98119803,0.00401250,1.28216432,0.00230709,0.00203786,1.13211347,0.00202279,1.30126236,1.17428408,1.59847142,3.96793297,-0.13409502,0.70395960,-0.92506903,101.54923396,0.06857710,0.12193744,0.00633268,74.57440210,0.81321220,0.10103780,23,1,0,2026-01-06 23:30:00,2026-01-07 00:49:00,229760,229763,93522.50000000,3,0.86558404
2.02806623,0.00335219,1.04685314,0.00279118,0.00209069,1.33504790,0.00607287,-1.46375358,-1.40901141,-0.80885011,1.93041279,-3.74106014,0.44785599,-3.77840635,99.16193195,-1.11409642,-2.57060149,0.00381620,34.79004001,0.91707987,-0.00482925,1,2,0,2026-01-07 01:00:00,2026-01-07 09:18:00,229769,229769,92656.50000000,0,0.00000000
2.02716139,0.00328945,1.02770048,0.00269227,0.00209098,1.28756187,0.00254870,-1.06621312,-1.07868898,-0.50664511,1.20154512,-3.36734168,0.47732061,-3.53482383,99.08164268,-0.08028927,-2.31350414,0.00825760,32.79016695,0.95596007,0.00098326,1,2,0,2026-01-07 01:15:00,2026-01-07 09:15:00,229769,229770,92753.40000000,1,0.17429970
2.06077202,0.00327367,1.00645441,0.00277580,0.00210167,1.32075960,0.00549726,-1.78111885,-1.90348450,-1.39071662,0.07134431,-4.53300618,0.39345024,-4.45637711,99.19726099,0.11561831,-3.21555077,-0.01002677,34.31947704,1.27310481,-0.10998915,1,2,0,2026-01-07 01:30:00,2026-01-07 09:24:00,229769,229771,92449.10000000,2,-0.37306251
2.06317056,0.00310637,0.95356716,0.00275855,0.00210217,1.31224101,0.00233491,-1.88624880,-2.12702296,-1.65646045,-0.59491466,-4.69940787,0.37507746,-4.90595611,99.27591807,0.07865708,-3.58545727,-0.01200342,35.42234332,1.14174499,-0.00104493,1,2,0,2026-01-07 01:45:00,2026-01-07 09:25:00,229769,229772,92422.80000000,3,-0.42036986
2.05693164,0.00304275,0.93685905,0.00195010,0.00201047,0.96997167,0.00166372,-0.02500515,-0.65660072,-3.51332768,0.00216690,-0.68004643,0.40412353,-2.33014317,99.55136641,-0.12654787,-3.94470311,0.01024118,38.56704767,0.53600961,0.00361151,5,3,0,2026-01-08 05:30:00,2026-01-08 06:06:00,229883,229883,91001.80000000,0,0.00000000
2.05862845,0.00301980,0.92898459,0.00187771,0.00201199,0.93326120,0.00198381,-0.40159816,-1.03867743,-3.92371752,-1.24026650,-1.23662294,0.30245111,-2.76946700,99.49326100,-0.05810542,-4.41193866,0.01358304,37.46411742,0.54892360,0.01821778,5,3,0,2026-01-08 05:45:00,2026-01-08 06:06:00,229883,229884,90890.90000000,1,-0.20310954
2.06325395,0.00285295,0.87570705,0.00187393,0.00201244,0.93117630,0.00179709,-0.63808782,-1.32600901,-4.39219725,-1.79014116,-3.03567490,0.23829750,-3.21360829,99.69338926,0.20012827,-4.95315683,-0.00037017,41.60101040,0.34479164,0.01157918,6,3,0,2026-01-08 06:00:00,2026-01-08 06:17:00,229883,229885,90816.40000000,2,-0.33955372
2.10385459,0.00300644,0.90503280,0.00213199,0.00203399,1.04818067,0.00599644,-2.02609202,-2.78182128,-5.76137217,-3.46126140,-4.17456687,0.03822376,-4.69537556,99.43696221,-0.25642705,-6.33848228,-0.01572295,36.49939317,0.88802166,0.00368063,6,3,0,2026-01-08 06:15:00,2026-01-08 07:00:00,229883,229886,90371.30000000,3,-1.15473906
2.08230415,0.00220056,0.66929117,0.00150748,0.00196211,0.76829392,0.00245640,-0.14101022,0.07624095,-1.10126361,0.76665121,-0.88302237,0.44401544,-2.32542542,99.94057609,-0.12794282,0.95690902,0.00365381,47.18610215,0.68503547,0.00599336,6,4,0,2026-01-09 06:45:00,2026-01-09 08:04:00,229984,229984,90987.90000000,0,0.00000000
2.07492058,0.00210421,0.64226381,0.00145424,0.00196456,0.74023512,0.00187321,0.52878076,0.77947578,-0.41407352,0.42346806,-0.62633638,0.56712882,-1.69647979,100.12976753,0.18919143,1.72558620,0.00528051,55.52023932,0.29729661,0.00625815,7,4,0,2026-01-09 07:00:00,2026-01-09 08:04:00,229984,229985,91128.20000000,1,0.25699388
2.05830748,0.00196395,0.60432752,0.00126586,0.00196450,0.64436754,0.00139915,0.15073774,0.41833903,-0.83597449,-1.55120626,0.53235341,0.50429975,-2.04609363,99.98045528,-0.14931225,1.45446388,-0.00457725,49.17363045,0.14571258,-0.02236779,7,4,0,2026-01-09 07:15:00,2026-01-09 08:04:00,229984,229986,91051.40000000,2,0.11631583
2.03721445,0.00189393,0.58879595,0.00126432,0.00196420,0.64368279,0.00080531,-0.04274244,0.22132738,-1.06017687,-1.54305130,0.04582746,0.47349947,-1.70083699,99.78501673,-0.19543855,1.31645492,-0.01124411,39.88027660,0.18188384,-0.00754123,7,4,0,2026-01-09 07:30:00,2026-01-09 08:04:00,229984,229987,91019.00000000,3,0.05696728
2.02646339,0.00524664,1.64040271,0.00441565,0.00236381,1.86802710,0.01024455,1.21771138,1.10008134,0.31851307,1.59962959,0.23022120,0.63404508,-1.80622228,100.94889921,-0.35862708,1.03381476,0.03109528,61.11572392,2.98357337,-0.07715860,15,4,0,2026-01-09 15:45:00,2026-01-09 18:28:00,230020,230020,91114.00000000,0,0.00000000
2.05956951,0.00563895,1.73392464,0.00442656,0.00236243,1.87373454,0.00822511,0.84911967,0.79642639,0.09993339,1.34079021,0.08082916,0.59146755,-1.87815804,100.93428935,-0.01460986,0.75871228,0.00849695,60.89451913,2.12030378,0.00973845,16,4,0,2026-01-09 16:00:00,2026-01-09 18:30:00,230020,230021,91055.40000000,1,-0.10719172
2.06638660,0.00595886,1.82633670,0.00463563,0.00238878,1.94058136,0.00756604,1.70953578,1.76779197,1.17333893,2.18949709,1.04942777,0.84392476,-0.67459290,101.36766147,0.43337212,1.78930038,0.01518904,64.50712157,1.79471248,0.00109869,16,4,0,2026-01-09 16:15:00,2026-01-09 17:16:00,230020,230022,91646.90000000,2,0.97478617
2.08959880,0.00629697,1.90857147,0.00475736,0.00240419,1.97878073,0.00572296,0.86777073,0.97469089,0.44510927,1.22936760,0.08265387,0.68191832,-1.30645322,101.03644840,-0.33121307,1.02441294,0.01050006,60.26085050,1.58101443,-0.00278413,16,4,0,2026-01-09 16:30:00,2026-01-09 18:27:00,230020,230023,91262.30000000,3,0.27127189
2.14933575,0.00649000,1.91243332,0.00510320,0.00243840,2.09285079,0.00788249,-0.64033266,-0.40222453,-0.72776878,0.02228081,-0.62267200,0.39777156,-2.41772260,100.50277346,-0.70369746,-0.21659703,0.01203140,54.52946350,1.03570557,-0.00476231,18,4,0,2026-01-09 18:30:00,2026-01-09 21:06:00,230031,230031,90590.40000000,0,0.00000000
2.15670330,0.00652322,1.91558885,0.00510994,0.00243683,2.09696589,0.00612436,-0.40718602,-0.20506987,-0.53159022,0.16123619,-0.48320155,0.44445857,-2.21623710,100.63172610,0.12895263,-0.03811385,0.00913151,55.57470139,1.41296938,0.00067604,18,4,0,2026-01-09 18:45:00,2026-01-09 19:32:00,230031,230032,90703.80000000,1,0.20863138
2.15751834,0.00547473,1.60756439,0.00511491,0.00243457,2.10095367,0.00304607,-0.25265130,-0.03717519,-0.42305713,0.43428785,-0.36328108,0.48771395,-2.43233380,99.10213231,-1.52959378,0.15123977,0.00877459,38.92702361,1.22175944,-0.05370767,19,4,0,2026-01-09 19:00:00,2026-01-09 19:22:00,230031,230033,90778.80000000,2,0.34661509
2.16822718,0.00505612,1.47684551,0.00512077,0.00245138,2.08892883,0.00414005,-0.98442400,-0.82029068,-1.26065087,0.44309057,-1.20964164,0.33015591,-3.45789983,99.21306317,0.11093086,-0.64954093,0.00062251,40.06372074,1.09083247,0.00437404,19,4,0,2026-01-09 19:15:00,2026-01-10 07:45:00,230031,230034,90435.60000000,3,-0.28479839
2.21545432,0.00400192,1.14403474,0.00251127,0.00241793,1.03860103,0.00380109,-0.03066848,-0.31691247,-1.10264531,-1.96199787,1.84168408,0.34483686,-3.02164229,99.06116434,-0.07126177,-0.48503634,0.00546850,31.76215573,0.40266393,-0.00055190,21,4,0,2026-01-09 21:30:00,2026-01-10 10:00:00,230043,230043,90552.70000000,0,0.00000000
2.23484746,0.00401875,1.13886568,0.00249592,0.00242116,1.03088130,0.00363552,-0.64973495,-0.96458981,-1.77076804,-3.16058811,0.41911548,0.23301362,-3.70480446,99.04284127,-0.01832307,-1.18224724,0.01040411,31.56760867,0.26487700,0.00192887,21,4,0,2026-01-09 21:45:00,2026-01-10 10:15:00,230044,230044,90304.10000000,0,0.00000000
2.23484746,0.00401875,1.13886568,0.00249592,0.00242116,1.03088130,0.00363552,-0.64973495,-0.96458981,-1.77076804,-3.16058811,0.41911548,0.23301362,-3.70480446,99.04284127,-0.01832307,-1.18224724,0.01040411,31.56760867,0.26487700,0.00192887,21,4,0,2026-01-09 21:45:00,2026-01-10 10:15:00,230043,230044,90304.10000000,1,-0.45756044
2.23543496,0.00355993,1.00858300,0.00249044,0.00241584,1.03088036,0.00150645,-0.54657216,-0.92175536,-1.85044584,-3.62942235,-0.18686566,0.25161348,-4.05134697,99.72591762,0.68307635,-1.21025817,0.00528259,43.20061340,0.55730785,0.00000000,22,4,0,2026-01-09 22:00:00,2026-01-10 10:30:00,230044,230045,90344.90000000,1,0.07530112
2.23543496,0.00355993,1.00858300,0.00249044,0.00241584,1.03088036,0.00150645,-0.54657216,-0.92175536,-1.85044584,-3.62942235,-0.18686566,0.25161348,-4.05134697,99.72591762,0.68307635,-1.21025817,0.00528259,43.20061340,0.55730785,0.00000000,22,4,0,2026-01-09 22:00:00,2026-01-10 10:30:00,230043,230045,90344.90000000,2,-0.38246605
2.23621351,0.00330263,0.93535932,0.00243930,0.00241379,1.01057032,0.00248089,-0.94472901,-1.39236279,-2.42734337,-3.46089667,-0.47293215,0.19097347,-4.31747782,99.45558821,-0.27032940,-1.76825409,0.00761409,36.66126418,0.14827342,0.00000000,22,4,0,2026-01-09 22:15:00,2026-01-10 10:45:00,230046,230046,90209.60000000,0,0.00000000
2.23621351,0.00330263,0.93535932,0.00243930,0.00241379,1.01057032,0.00248089,-0.94472901,-1.39236279,-2.42734337,-3.46089667,-0.47293215,0.19097347,-4.31747782,99.45558821,-0.27032940,-1.76825409,0.00761409,36.66126418,0.14827342,0.00000000,22,4,0,2026-01-09 22:15:00,2026-01-10 10:45:00,230044,230046,90209.60000000,2,-0.17441069
2.23621351,0.00330263,0.93535932,0.00243930,0.00241379,1.01057032,0.00248089,-0.94472901,-1.39236279,-2.42734337,-3.46089667,-0.47293215,0.19097347,-4.31747782,99.45558821,-0.27032940,-1.76825409,0.00761409,36.66126418,0.14827342,0.00000000,22,4,0,2026-01-09 22:15:00,2026-01-10 10:45:00,230043,230046,90209.60000000,3,-0.63149231
2.24557347,0.00338727,0.95536675,0.00261843,0.00243122,1.07700471,0.00443210,0.28907043,-0.11060575,-1.10886522,-1.40915757,0.84373472,0.36106131,-2.95518983,99.76168844,0.30610023,-0.48772818,0.00764535,44.91636910,0.12898954,-0.01010266,22,4,0,2026-01-09 22:30:00,2026-01-10 11:00:00,230046,230047,90586.00000000,1,0.69541749
2.24557347,0.00338727,0.95536675,0.00261843,0.00243122,1.07700471,0.00443210,0.28907043,-0.11060575,-1.10886522,-1.40915757,0.84373472,0.36106131,-2.95518983,99.76168844,0.30610023,-0.48772818,0.00764535,44.91636910,0.12898954,-0.01010266,22,4,0,2026-01-09 22:30:00,2026-01-10 11:00:00,230044,230047,90586.00000000,3,0.52027907
2.24651871,0.00322561,0.90937599,0.00261608,0.00242939,1.07684757,0.00185873,0.13971549,-0.25507609,-1.30120612,-1.71708773,0.52796596,0.34152026,-3.25407811,100.12373720,0.36204875,-0.66593028,0.00422872,53.10816066,0.13828077,-0.00684781,22,4,0,2026-01-09 22:45:00,2026-01-10 11:15:00,230046,230048,90543.50000000,2,0.61689665
2.24680604,0.00306881,0.86676492,0.00243282,0.00243005,1.00114022,0.00141692,0.37188883,-0.00345012,-1.09131077,-2.84832918,0.69329361,0.37446217,-3.07954691,100.33704407,0.21330687,-0.44014997,0.00506346,58.67434173,0.11377179,-0.64762541,23,4,0,2026-01-09 23:00:00,2026-01-10 11:30:00,230046,230049,90438.90000000,3,0.42364301
2.23610143,0.00257117,0.72822798,0.00189258,0.00242915,0.77911255,0.00095618,0.48076440,0.19288959,-1.04117132,-0.13082509,0.95352186,0.39861958,-0.97453966,100.30609694,-0.11749770,-0.33717632,0.01151633,57.82921170,0.08769252,0.00428935,23,4,0,2026-01-09 23:45:00,2026-01-10 12:15:00,230052,230052,90673.90000000,0,0.00000000
2.20454808,0.00250781,0.72046189,0.00187543,0.00242883,0.77215462,0.00112655,0.27938062,0.01297522,-1.23985812,-0.76775613,0.32382150,0.37984044,-0.76379635,100.18648653,-0.11961041,-0.55045423,0.02025002,54.83963509,0.08436161,-0.00263985,0,5,0,2026-01-10 00:00:00,2026-01-10 12:30:00,230053,230053,90630.40000000,0,0.00000000
2.20454808,0.00250781,0.72046189,0.00187543,0.00242883,0.77215462,0.00112655,0.27938062,0.01297522,-1.23985812,-0.76775613,0.32382150,0.37984044,-0.76379635,100.18648653,-0.11961041,-0.55045423,0.02025002,54.83963509,0.08436161,-0.00263985,0,5,0,2026-01-10 00:00:00,2026-01-10 12:30:00,230052,230053,90630.40000000,1,-0.07995686
2.14956019,0.00235298,0.69327617,0.00163253,0.00242879,0.67215805,0.00124440,-0.00679644,-0.28021411,-1.61168595,0.62083529,0.23697794,0.35066332,-0.73111215,100.34591380,0.15942727,-0.90856960,0.01598216,59.75990997,0.08537844,-0.00469263,0,5,0,2026-01-10 00:15:00,2026-01-10 12:45:00,230053,230054,90564.90000000,1,-0.12045259
2.14956019,0.00235298,0.69327617,0.00163253,0.00242879,0.67215805,0.00124440,-0.00679644,-0.28021411,-1.61168595,0.62083529,0.23697794,0.35066332,-0.73111215,100.34591380,0.15942727,-0.90856960,0.01598216,59.75990997,0.08537844,-0.00469263,0,5,0,2026-01-10 00:15:00,2026-01-10 12:45:00,230052,230054,90564.90000000,2,-0.20035166
2.13943540,0.00222403,0.65837368,0.00160094,0.00242789,0.65939598,0.00114781,0.18117158,-0.08540899,-1.48202288,1.45448745,0.80440947,0.36939763,-0.56571672,100.47717055,0.13125676,-0.77011904,0.01674227,63.74848233,0.11028692,0.00148873,0,5,0,2026-01-10 00:30:00,2026-01-10 13:00:00,230053,230055,90608.00000000,2,-0.04119295
2.13943540,0.00222403,0.65837368,0.00160094,0.00242789,0.65939598,0.00114781,0.18117158,-0.08540899,-1.48202288,1.45448745,0.80440947,0.36939763,-0.56571672,100.47717055,0.13125676,-0.77011904,0.01674227,63.74848233,0.11028692,0.00148873,0,5,0,2026-01-10 00:30:00,2026-01-10 13:00:00,230052,230055,90608.00000000,3,-0.12113004
2.10650108,0.00201681,0.60636837,0.00160222,0.00242789,0.65992172,0.00068215,0.12235198,-0.15255206,-1.68218778,1.43338546,1.65175919,0.36410900,-0.68850665,100.37537213,-0.10179842,-0.92707289,0.01313237,61.31596526,0.07000803,-0.00218921,0,5,0,2026-01-10 00:45:00,2026-01-10 13:15:00,230053,230056,90595.50000000,3,-0.06418008
1.88289878,0.00374398,1.25935580,0.00260277,0.00146648,1.77484251,0.00216353,-1.40566015,-1.46643829,-0.40735902,-3.54896442,0.75343444,0.31489803,-4.21858589,98.71390500,-0.02075537,-0.75793343,0.00002871,21.43857108,0.80397736,-0.00588161,9,0,0,2026-01-12 09:45:00,2026-01-12 10:50:00,230284,230284,90821.90000000,0,0.00000000
1.89197043,0.00371145,1.24235386,0.00260843,0.00147048,1.77386788,0.00224207,-1.68535274,-1.84871219,-0.84555551,-3.99600976,0.42759206,0.25056170,-4.70499841,98.76203007,0.04812507,-1.20662057,-0.00166085,21.93303042,0.54830981,0.01010294,10,0,0,2026-01-12 10:00:00,2026-01-12 14:24:00,230284,230285,90678.40000000,1,-0.26333590
1.90344277,0.00372862,1.24064105,0.00261209,0.00146085,1.78806826,0.00336153,-1.52293676,-1.77346987,-0.83886799,-3.88481366,0.52412744,0.24974075,-4.68904758,98.80322192,0.04119185,-1.19776995,-0.00893858,22.35590234,0.88493530,-0.00325361,10,0,0,2026-01-12 10:15:00,2026-01-12 14:24:00,230284,230286,90672.00000000,2,-0.27508050
1.91838791,0.00377360,1.24579549,0.00249284,0.00146352,1.70332370,0.00320389,-1.69913594,-2.04251778,-1.18917939,-4.92411573,-0.25403462,0.19495334,-5.01074505,98.61347384,-0.18974808,-1.55566717,-0.00058434,19.17881179,0.46729304,0.00321933,10,0,0,2026-01-12 10:30:00,2026-01-12 14:24:00,230284,230287,90547.40000000,3,-0.50373313
1.94341667,0.00357851,1.16674911,0.00253300,0.00147675,1.71524738,0.00234100,-0.81491253,-1.51910561,-1.00641763,-3.75360754,0.00555176,0.15960564,-4.17708356,99.08409786,-0.00691068,-1.45131587,0.00329766,30.30986975,0.30055521,-0.13447600,12,0,0,2026-01-12 12:00:00,2026-01-12 14:24:00,230293,230293,90558.80000000,0,0.00000000
1.94628480,0.00292706,0.95248165,0.00253680,0.00147658,1.71802924,0.00226446,-0.84939768,-1.72901131,-1.16122493,-4.49738784,-0.57456778,0.16667442,-4.89626757,100.08504472,1.00094686,-1.71856650,0.00184655,53.09834219,0.38886046,0.00037701,12,0,0,2026-01-12 12:15:00,2026-01-12 14:24:00,230293,230294,90617.70000000,1,0.10840102
1.93951690,0.00262225,0.85626970,0.00254536,0.00147462,1.72611831,0.00112307,-0.75442231,-1.74420901,-1.17004579,-4.60299907,-0.87592031,0.17927731,-4.60299907,99.89717649,-0.18786823,-1.78907203,-0.01467375,45.64953838,1.07279631,0.00168284,12,0,0,2026-01-12 12:30:00,2026-01-12 14:24:00,230293,230295,90645.10000000,2,0.15882867
1.93754976,0.00249862,0.81675445,0.00245893,0.00147510,1.66695101,0.00174297,-0.92460189,-1.98044791,-1.44385475,-3.68797728,-1.38718839,0.15509464,-4.33606816,99.91992526,0.02274878,-2.09436099,-0.01403125,46.54811715,1.00030404,-0.01016093,12,0,0,2026-01-12 12:45:00,2026-01-12 14:24:00,230293,230296,90590.40000000,3,0.05815743
2.11453808,0.00467411,1.39995630,0.00249518,0.00165728,1.50559456,0.00306733,1.83460820,2.14893771,2.52608788,3.32861768,-0.00883354,0.89934335,-0.53094230,101.49673953,-0.19189000,2.04971129,0.07120364,72.19242593,3.14684626,0.00069738,17,0,0,2026-01-12 17:00:00,2026-01-12 17:31:00,230313,230313,92034.60000000,0,0.00000000
2.13597407,0.00484067,1.43476444,0.00255075,0.00166107,1.53561181,0.00519788,1.29904913,1.67157513,2.08363176,2.84658498,-0.33050153,0.83231318,-0.85615635,101.37615792,-0.12058161,1.58708221,0.05675119,69.68778609,2.92837158,0.07666736,17,0,0,2026-01-12 17:15:00,2026-01-12 17:32:00,230313,230314,91917.80000000,1,-0.21151465
2.16312185,0.00508265,1.48814110,0.00266732,0.00167264,1.59467445,0.00521026,0.62360825,1.00405434,1.42426104,2.10905075,-0.84366325,0.71923026,-1.36910075,101.25112299,-0.12503493,0.92404985,0.04029043,67.24442549,2.88635367,-0.00128836,17,0,0,2026-01-12 17:30:00,2026-01-12 17:33:00,230313,230315,91626.30000000,2,-0.73939584
2.21554849,0.00553886,1.58370606,0.00279373,0.00168721,1.65583103,0.00829347,-0.02071466,0.31453166,0.70713400,1.44750554,-1.30793454,0.58624334,-1.85752009,100.75885040,-0.49227259,0.24524835,0.00846371,59.99012317,2.85793207,-0.04289930,17,0,0,2026-01-12 17:45:00,2026-01-13 06:15:00,230316,230316,91303.20000000,0,0.00000000
2.21554849,0.00553886,1.58370606,0.00279373,0.00168721,1.65583103,0.00829347,-0.02071466,0.31453166,0.70713400,1.44750554,-1.30793454,0.58624334,-1.85752009,100.75885040,-0.49227259,0.24524835,0.00846371,59.99012317,2.85793207,-0.04289930,17,0,0,2026-01-12 17:45:00,2026-01-13 06:15:00,230313,230316,91303.20000000,3,-1.32450187
2.21993062,0.00523034,1.49219169,0.00279634,0.00168844,1.65616448,0.00299848,0.14707500,0.49695169,0.92331540,1.60670481,-1.70605196,0.62508257,-1.78071918,101.41022100,0.65137059,0.43467713,0.00925899,70.93957963,1.53016093,-0.00083661,18,0,0,2026-01-12 18:00:00,2026-01-12 21:54:00,230316,230317,91412.70000000,1,0.19988347
2.22789436,0.00483910,1.37554353,0.00279653,0.00169450,1.65036089,0.00438295,0.53519975,0.93091199,1.41456130,2.38717370,-0.80580084,0.70958651,-1.48775379,101.03433215,-0.37588885,0.88919477,0.01254521,67.35381199,1.38143475,0.01330970,18,0,0,2026-01-12 18:15:00,2026-01-12 21:47:00,230316,230318,91610.90000000,2,0.56168166
2.22869945,0.00462851,1.31527470,0.00281813,0.00170216,1.65562015,0.00328254,0.96109468,1.41717056,1.95979323,2.68738445,-0.33012874,0.80391034,-1.04779993,101.01866694,-0.01566521,1.40945015,0.02205053,67.20939742,1.41215080,0.00258832,18,0,0,2026-01-12 18:30:00,2026-01-12 21:02:00,230316,230319,91820.30000000,3,0.94392456
2.15400682,0.00474198,1.39426111,0.00394280,0.00232510,1.69576005,0.00699486,2.58726740,4.35999538,7.27040477,4.29031544,6.97986598,0.75791605,-2.56609141,101.84220761,-0.29222146,6.55674182,0.04566455,76.56957929,0.50039250,0.00022125,22,1,1,2026-01-13 22:30:00,2026-01-15 00:00:00,230431,230431,95313.00000000,0,0.00000000
2.17042026,0.00494630,1.44336545,0.00393875,0.00233110,1.68965131,0.00536566,2.73171534,4.52930905,7.42224105,4.77553981,7.28357081,0.81174727,-1.90788897,102.22787951,0.38567190,6.77948002,0.03501954,80.61500470,0.46373777,-0.00359620,22,1,1,2026-01-13 22:45:00,2026-01-15 00:00:00,230431,230432,95569.10000000,1,0.44782279
2.18343128,0.00502285,1.45694375,0.00390054,0.00233332,1.67167039,0.00554340,2.73939951,4.60687526,7.56284616,5.26052792,7.47487411,0.84610407,-1.53328085,102.04287414,-0.18500538,6.96460324,0.04237478,79.61921246,0.53758833,0.00000000,23,1,0,2026-01-13 23:00:00,2026-01-13 23:36:00,230431,230433,95735.40000000,2,0.73861908
2.19297614,0.00508885,1.46930462,0.00389400,0.00233378,1.66853661,0.00472583,2.35729840,4.27513080,7.29541908,4.46937847,7.48291796,0.83595984,-1.61397075,101.80724814,-0.23562599,6.71167576,0.06628047,77.26834907,0.79613705,0.04805562,23,1,0,2026-01-13 23:15:00,2026-01-13 23:38:00,230431,230434,95710.20000000,3,0.69455373
2.45511490,0.00323226,0.83384439,0.00429586,0.00261068,1.64549397,0.00376706,-0.23703807,2.98376598,9.91827459,1.00993339,10.93890156,0.77244332,-3.58477955,98.87782040,-1.65411457,9.12765799,0.15082569,21.36918543,1.12664116,-0.01290650,3,3,0,2026-01-15 03:45:00,2026-01-15 16:15:00,230452,230452,95879.80000000,0,0.00000000
2.42330781,0.00311766,0.81481973,0.00428235,0.00261086,1.64021143,0.00217929,-0.02559761,3.17889142,10.38877334,0.71338857,12.19078775,0.77839453,-3.49674061,99.20028783,0.32246743,9.54051320,0.13354666,27.45818033,0.89548261,-0.00668593,4,3,0,2026-01-15 04:00:00,2026-01-15 16:30:00,230452,230453,95946.80000000,1,0.11646527
