row_id,breakeven_R,atr14_pct,atr_ratio_14_90,vol20,vol200,vol_ratio_20_200,range_pct,dist_ema20_atr,dist_ema50_atr,dist_ema200_atr,ret20_atr,ret50_atr,pos_in_range50,dist_hh20_atr,mom14,mom_diff,vwap_dist_atr,vwap_slope_atr,rsi14,vol_ratio_volume,gap_open_atr,hour,dow,label,entry_time,label_end_time,origin_bar,entry_bar,leg,entry_vs_base_R,probability,ticket,open_time,close_time,signal_time,exit_bar,entry_price,exit_price,exit_reason,pl_pct,R,bars_held
505,2.89173435,0.00893013,1.95602981,0.0055856,0.00380284,1.46879796,0.01149338,-0.04798457,-0.16991068,-0.54606274,0.07016493,0.00067596,0.39043421,-1.11358106,100.52464866,-0.09381473,0.14513706,-0.00050324,54.14135995,1.50629671,-0.01122098,15,4,1,2025-04-04 15:45:00,2025-04-04 17:40:00,205151,205152,1,-0.6798042,0.617780080505,25518,2025-04-04 15:45:00,2025-04-04 20:45:00,2025-04-04 15:30:00,205172,82822,84079.8,Friday,1.51867861196,2.53113101994,20
1976,1.42947199,0.00311951,1.38212207,0.00224417,0.00125407,1.78950756,0.00387524,-0.35020963,0.6692365,-0.36323286,3.36687984,-0.52629586,0.605824,-3.07766745,100.73437272,-0.29583118,1.0926142,0.01425379,62.47131676,0.89600194,-0.00235611,10,0,0,2025-09-01 10:30:00,2025-09-01 10:39:00,218475,218475,0,0,0.617473001538,26989,2025-09-01 10:30:00,2025-09-01 10:30:00,2025-09-01 10:30:00,218475,108844.1,108191.0354,Stop,-0.6,-1,0
2475,2.41319813,0.00494499,1.29785513,0.00317287,0.00309188,1.02619344,0.00444939,0.1354635,0.73299236,0.25498055,0.66106163,2.00154772,0.59598713,-1.66018284,100.00998943,-0.22413944,2.60479347,0.01182118,50.14602028,1.29462401,-0.01009955,16,4,0,2025-10-31 16:00:00,2025-10-31 16:46:00,223678,223681,3,-0.84400651,0.617324415411,27488,2025-10-31 16:00:00,2025-10-31 16:45:00,2025-10-31 15:15:00,223684,110121.9,109461.1686,Stop,-0.6,-1,3
3527,2.55627473,0.00700873,1.73640455,0.00454673,0.00261887,1.73614251,0.00393387,-0.27009788,0.11513694,2.44434823,-0.57631813,1.41834009,0.34582476,-3.58492432,98.43685165,0.00211785,1.96680675,0.02842151,36.10396544,1.1234536,0.00435256,17,4,0,2026-03-13 17:15:00,2026-03-13 17:27:00,235398,235401,3,1.71370243,0.617303487502,28540,2026-03-13 17:15:00,2026-03-13 17:15:00,2026-03-13 16:30:00,235401,72119.4,71686.6836,Stop,-0.6,-1,0
1732,1.2682217,0.00210866,1.05304979,0.00120432,0.00123053,0.97870181,0.00171269,1.18135235,0.69145091,0.8239828,1.51277582,-1.25637314,0.59182681,-0.39907837,100.19055507,-0.0555736,-0.03965321,0.03240871,56.58554261,0.826075,-0.00496263,10,1,0,2025-08-05 10:00:00,2025-08-05 12:39:00,216265,216265,0,0,0.616832975598,26745,2025-08-05 10:00:00,2025-08-05 12:30:00,2025-08-05 10:00:00,216275,114672,114192.622889,Stop,-0.418041990295,-0.696736650492,10
1725,1.25136671,0.00233242,1.18053689,0.00166597,0.0014284,1.16631867,0.00167713,-0.77880684,-0.10730368,1.4692838,-0.78404482,0.95101387,0.41496348,-3.56051227,99.803488,-0.27525264,0.9927139,0.01782257,44.97509783,1.3199934,-0.02502668,19,0,0,2025-08-04 19:45:00,2025-08-05 06:51:00,216207,216208,1,-0.18103045,0.616693859762,26738,2025-08-04 19:45:00,2025-08-05 03:00:00,2025-08-04 19:30:00,216237,114773,114482.661333,Stop,-0.252967742123,-0.421612903538,29
1236,1.33359573,0.002526,1.19965732,0.00164841,0.00129181,1.27604855,0.0052995,-1.19451604,-0.86044129,0.07827482,-0.01622248,-1.20008623,0.24794769,-3.90546768,100.21162627,-0.28321689,0.31149062,0.01121389,55.30092814,1.47308303,-0.01471341,9,0,0,2025-06-02 09:15:00,2025-06-02 10:36:00,210790,210790,0,0,0.616570329788,26249,2025-06-02 09:15:00,2025-06-02 10:30:00,2025-06-02 09:15:00,210795,104930.6,104301.0164,Stop,-0.6,-1,5
2815,2.53844093,0.00776792,1.93806607,0.00486856,0.00358384,1.35847603,0.00767415,1.02326311,1.75862724,2.11153172,1.72963933,2.69968005,0.7092227,-1.37100058,101.50425257,0.38122992,2.23714969,0.01841949,61.73345259,1.54557426,0.0004363,15,3,0,2025-12-18 15:30:00,2025-12-18 16:23:00,227996,227999,3,1.42516362,0.616541814717,27828,2025-12-18 15:30:00,2025-12-18 16:15:00,2025-12-18 14:45:00,228002,88518.2,88002.0106667,Stop,-0.583144859852,-0.971908099753,3
2377,2.36112671,0.00779404,2.09062038,0.00594037,0.00266837,2.22622049,0.00573425,1.41246806,2.90993696,3.70326041,4.86286685,5.53236726,0.80599148,-1.4516462,103.77577803,0.25817715,2.75605253,0.03874671,79.73876107,1.82257231,0.00011378,17,1,0,2025-10-21 17:15:00,2025-10-21 17:18:00,222821,222822,1,0.28323143,0.616502808555,27390,2025-10-21 17:15:00,2025-10-21 17:15:00,2025-10-21 17:00:00,222822,112761.2,112084.6328,Stop,-0.6,-1,0
336,2.04695726,0.00654109,2.02380615,0.00422743,0.00221782,1.9061216,0.00896988,0.75681792,1.68294381,3.00703836,1.90192073,3.27467078,0.67546936,-1.69759106,100.33904548,-0.86142224,3.61108369,0.04087709,53.43015479,1.37186069,0.00179868,19,2,1,2025-03-19 19:30:00,2025-03-19 22:41:00,203632,203632,0,0,0.61637407007,25349,2025-03-19 19:30:00,2025-03-20 00:30:00,2025-03-19 19:30:00,203652,84996.6,86398.4935556,Stop,1.64935251005,2.74892085008,20
1560,2.07794077,0.00230394,0.70222056,0.00161357,0.00342697,0.47084342,0.0032291,-1.35889754,-0.5622902,11.71604434,-0.85580633,-4.39262117,0.36749532,-3.27818595,99.64113075,-0.29384085,9.22320831,0.11990432,40.10214122,0.79290105,-0.00332999,22,4,0,2025-07-11 22:30:00,2025-07-12 11:00:00,214395,214395,0,0,0.616241966447,26573,2025-07-11 22:30:00,2025-07-11 22:30:00,2025-07-11 22:30:00,214395,117307.5,117464.5,Friday,0.133836284978,0.223060474963,0
1561,2.07794077,0.00230394,0.70222056,0.00161357,0.00342697,0.47084342,0.0032291,-1.35889754,-0.5622902,11.71604434,-0.85580633,-4.39262117,0.36749532,-3.27818595,99.64113075,-0.29384085,9.22320831,0.11990432,40.10214122,0.79290105,-0.00332999,22,4,0,2025-07-11 22:30:00,2025-07-12 11:00:00,214394,214395,1,-0.36490483,0.616241966447,26574,2025-07-11 22:30:00,2025-07-11 22:30:00,2025-07-11 22:15:00,214395,117307.5,117464.5,Friday,0.133836284978,0.223060474963,0
1562,2.07794077,0.00230394,0.70222056,0.00161357,0.00342697,0.47084342,0.0032291,-1.35889754,-0.5622902,11.71604434,-0.85580633,-4.39262117,0.36749532,-3.27818595,99.64113075,-0.29384085,9.22320831,0.11990432,40.10214122,0.79290105,-0.00332999,22,4,0,2025-07-11 22:30:00,2025-07-12 11:00:00,214392,214395,3,-0.29924367,0.616241966447,26575,2025-07-11 22:30:00,2025-07-11 22:30:00,2025-07-11 21:45:00,214395,117307.5,117464.5,Friday,0.133836284978,0.223060474963,0
4351,2.45241787,0.00406865,1.05072823,0.00254652,0.00317781,0.80134385,0.00811549,-1.13202206,-1.40335804,-0.9412348,-1.01089374,-2.57234928,0.22807907,-2.9747904,99.07238279,0.438303,0.83334171,0.00513936,35.80994584,1.46197405,-0.00119774,20,6,1,2026-06-07 20:15:00,2026-06-07 22:13:00,242800,242803,3,0.26601413,0.616199645507,29364,2026-06-07 20:15:00,2026-06-07 22:30:00,2026-06-07 19:30:00,242812,61561,63280.6602222,Stop,2.79342476929,4.65570794882,9
945,1.50406849,0.00280954,1.18302781,0.00207529,0.00166104,1.24938926,0.00275732,-0.50859563,2.19498132,5.16483231,3.02654821,8.52896048,0.65676841,-4.58189871,99.61377199,0.04902118,5.95547091,0.07892424,40.22381426,0.91654332,0.00406,3,2,1,2025-05-07 03:30:00,2025-05-07 14:24:00,208270,208271,1,0.06552736,0.616073672233,25958,2025-05-07 03:30:00,2025-05-07 16:15:00,2025-05-07 03:15:00,208322,96435.3,96603.7282222,Stop,0.174654117551,0.291090195918,51
368,0.7387258,0.00132436,1.13541478,0.00094775,0.00135887,0.69745551,0.00147442,0.30218348,-0.4562926,-1.58026558,-1.68884892,-2.23471223,0.54755516,-1.74100719,99.95107504,-0.08958133,-0.01410978,0.07088631,47.26982862,1.14830845,0.00089928,0,6,1,2025-03-23 00:45:00,2025-03-23 10:41:00,203941,203941,0,0,0.616070947966,25381,2025-03-23 00:45:00,2025-03-23 11:45:00,2025-03-23 00:45:00,203985,83965.2,84594.0364444,Stop,0.748925083778,1.24820847296,44
1545,2.19504543,0.00387265,1.11754532,0.00219366,0.0034215,0.64114075,0.00455996,-1.72610505,-0.54033519,8.18066543,-2.0082085,0.54984293,0.14911909,-3.147453,99.21110482,-0.06296826,6.89009191,0.15240067,32.71956255,1.71050767,-0.04044263,16,4,0,2025-07-11 16:15:00,2025-07-12 04:45:00,214369,214370,1,-0.09966226,0.615905657682,26558,2025-07-11 16:15:00,2025-07-11 20:45:00,2025-07-11 16:00:00,214388,116824.9,117714.4,Friday,0.761395901045,1.26899316841,18
4032,1.5416797,0.00267806,1.10016024,0.00258069,0.00132436,1.94862762,0.00690789,-2.46498058,-1.19665985,1.46900693,-0.83425734,1.91707765,0.34195065,-5.06649434,99.18092916,-0.83161465,-0.16559275,0.02755306,29.19023136,1.35504784,0.00238087,5,0,0,2026-04-27 05:15:00,2026-04-27 05:20:00,238905,238905,0,0,0.61581116066,29045,2026-04-27 05:15:00,2026-04-27 05:15:00,2026-04-27 05:15:00,238905,78418.1,77947.5914,Stop,-0.6,-1,0
2504,2.68029553,0.00670722,1.5848401,0.00346113,0.00267065,1.29598757,0.00625896,1.43837427,1.48138376,-0.21995386,3.40271588,-0.47462085,0.82617148,-0.87544751,101.76429871,-0.24109009,0.84754971,0.00221093,69.49974646,0.96884105,0.00233803,17,4,1,2025-11-07 17:45:00,2025-11-07 20:41:00,224264,224264,0,0,0.615749086687,27517,2025-11-07 17:45:00,2025-11-07 20:45:00,2025-11-07 17:45:00,224276,102031.3,103736.8,Friday,1.67154588837,2.78590981395,12
4224,1.0836626,0.00187369,1.09509527,0.00092652,0.00103361,0.89638373,0.00165351,1.49838995,1.56680245,-0.95510496,2.43570039,1.94747082,0.75256937,-0.46439689,100.34875592,-0.04785996,1.91315445,0.00459821,65.89635854,0.89209526,-0.01974708,20,6,0,2026-05-17 20:00:00,2026-05-17 22:10:00,240884,240884,0,0,0.615736063427,29237,2026-05-17 20:00:00,2026-05-17 22:00:00,2026-05-17 20:00:00,240892,78375.7,77944.3031111,Stop,-0.550421736442,-0.917369560737,8
4514,1.57906779,0.00228957,0.91833318,0.00143033,0.00231309,0.61836378,0.00138073,-0.58611831,-1.41646596,-2.25929911,-2.12198552,-4.04708579,0.26071842,-2.72722538,99.53320804,-0.1118012,-1.7637942,0.07676652,34.17108081,0.62187716,-0.01458409,6,6,1,2026-06-28 06:45:00,2026-06-28 08:38:00,244762,244764,2,0.32900717,0.615579505912,29527,2026-06-28 06:45:00,2026-06-28 13:00:00,2026-06-28 06:15:00,244789,59893.8,59908.3417778,Stop,0.0242792706052,0.0404654510087,25
1792,1.02341823,0.00225931,1.39815454,0.00161433,0.00110077,1.46654656,0.00276827,4.11039672,4.91766475,5.86260736,5.93125769,4.4768095,0.8646838,-1.06649548,101.3766858,-0.23988567,5.23206589,0.11015144,85.4718232,1.95765347,-0.00037447,3,6,0,2025-08-10 03:45:00,2025-08-10 07:45:00,216720,216720,0,0,0.615310927969,26805,2025-08-10 03:45:00,2025-08-10 05:15:00,2025-08-10 03:45:00,216726,118196.6,118010.812667,Stop,-0.15718500645,-0.26197501075,6
739,0.85439982,0.00117094,0.86796876,0.00053894,0.00082256,0.6552037,0.00124475,-3.01884475,-3.82726936,-2.50353871,-5.38880484,-4.15330308,0.08056247,-5.46646495,99.50643573,-0.01233628,-3.43035087,0.01373762,17.23868955,0.87856445,0.00605144,7,6,0,2025-04-20 07:45:00,2025-04-20 10:43:00,206653,206656,3,-0.43934195,0.61501533995,25752,2025-04-20 07:45:00,2025-04-20 10:15:00,2025-04-20 07:00:00,206666,84675.9,84346.7175556,Stop,-0.388755766924,-0.647926278206,10
1211,1.61150705,0.00318887,1.25321482,0.0017174,0.00173197,0.99159015,0.00328299,-1.05248405,-1.77975953,-1.12193005,-2.09109099,-2.96928567,0.36379222,-3.78770189,99.43082917,0.38608514,-1.21667756,0.02048804,33.92801738,1.03900585,0.00779719,2,1,0,2025-05-27 02:30:00,2025-05-27 02:52:00,210184,210187,3,0.34573616,0.614702798113,26224,2025-05-27 02:30:00,2025-05-27 02:45:00,2025-05-27 01:45:00,210188,108592.6,107941.0444,Stop,-0.6,-1,1
797,2.16044068,0.00261174,0.76564604,0.00168201,0.00253,0.66482675,0.00274133,-2.045716,-3.53689898,0.3893924,-4.3323139,-5.44719261,0.00381089,-4.93256926,99.42895819,0.00811231,-4.77920927,0.00650324,34.29148355,1.10137672,-0.00665103,8,3,1,2025-04-24 08:15:00,2025-04-24 14:50:00,207041,207042,1,-0.17461338,0.614583210128,25810,2025-04-24 08:15:00,2025-04-25 02:15:00,2025-04-24 08:00:00,207114,92107.1,93267.7484444,Stop,1.26010746668,2.10017911114,72
3607,1.5408533,0.00310614,1.27677983,0.0020287,0.00223717,0.90681681,0.0015489,-0.12123209,-1.72811874,-5.44026341,2.00530627,-4.94292442,0.48723553,-1.08506616,100.47091417,-0.07769177,-2.821487,0.00509522,60.972316,0.67837674,-0.01810765,5,6,0,2026-03-22 05:00:00,2026-03-22 07:44:00,236117,236120,3,-0.23331845,0.614373711902,28620,2026-03-22 05:00:00,2026-03-22 07:30:00,2026-03-22 04:15:00,236130,69335.8,68919.7852,Stop,-0.6,-1,10
4753,1.37810797,0.00405088,1.86141981,0.0021895,0.00105094,2.0833785,0.0084274,0.47132743,0.72497587,1.42196539,1.12311086,1.48108815,0.62915039,-1.15818424,100.74195425,0.65736292,0.67861969,0.03808493,63.31602167,3.53088201,0.03087983,1,0,0,2026-07-20 01:15:00,2026-07-20 05:03:00,246853,246854,1,0.63473119,0.614308405744,29766,2026-07-20 01:15:00,2026-07-20 05:00:00,2026-07-20 01:00:00,246869,64761.2,64381.8124444,Stop,-0.585825394767,-0.976375657944,15
876,1.56831009,0.00242641,0.97997148,0.00191224,0.00185703,1.02973026,0.00252134,0.06835433,-0.66163108,-0.47807884,-0.27602317,-1.31688781,0.44414894,-1.10583692,100.35858507,-0.14088676,-0.62163942,0.00263391,59.09997305,0.67999013,-0.04578583,2,2,0,2025-04-30 02:30:00,2025-04-30 13:41:00,207595,207595,0,0,0.613837610359,25889,2025-04-30 02:30:00,2025-04-30 13:00:00,2025-04-30 02:30:00,207637,94502.9,94343.4408889,Stop,-0.168734622018,-0.28122437003,42
1210,1.60383254,0.00313699,1.23877042,0.00162546,0.00172719,0.94109913,0.00244808,-1.8302781,-2.53222327,-1.79965291,-2.92772198,-4.4537967,0.28856506,-4.50350885,99.04474404,0.06246024,-1.86380787,0.02564344,22.76138851,0.98320688,-0.0032357,2,1,1,2025-05-27 02:15:00,2025-05-27 07:39:00,210184,210186,2,0.00246076,0.613697943329,26223,2025-05-27 02:15:00,2025-05-27 14:15:00,2025-05-27 01:45:00,210234,108369.4,109730.061778,Stop,1.25557747646,2.09262912744,48
1271,1.49149754,0.00237888,1.01013576,0.00178053,0.00194377,0.91601612,0.0029579,0.37041116,1.56422741,2.47827366,-0.62149908,4.96596648,0.61797974,-3.02152204,100.01137417,0.42846527,4.81769439,0.04266153,50.31169784,1.60386791,0.00321396,20,4,0,2025-06-06 20:45:00,2025-06-07 00:16:00,211217,211220,3,0.58069058,0.613515216984,26284,2025-06-06 20:45:00,2025-06-06 20:45:00,2025-06-06 20:00:00,211220,104635.7,104539.6,Friday,-0.0918424591224,-0.153070765204,0
1905,1.7979502,0.00182771,0.64380972,0.00176827,0.0024395,0.72484791,0.00264162,0.33191986,5.17521678,12.0354364,0.12700432,18.28955913,0.88684224,-3.05466475,99.88492579,-0.23265542,14.19350646,0.07901995,45.77017422,0.58194866,0.00468651,22,4,0,2025-08-22 22:15:00,2025-08-23 02:24:00,217850,217850,0,0,0.61329035401,26918,2025-08-22 22:15:00,2025-08-22 22:15:00,2025-08-22 22:15:00,217850,116747.6,116589.3,Friday,-0.135591652419,-0.225986087366,0
1906,1.7979502,0.00182771,0.64380972,0.00176827,0.0024395,0.72484791,0.00264162,0.33191986,5.17521678,12.0354364,0.12700432,18.28955913,0.88684224,-3.05466475,99.88492579,-0.23265542,14.19350646,0.07901995,45.77017422,0.58194866,0.00468651,22,4,0,2025-08-22 22:15:00,2025-08-23 02:24:00,217848,217850,2,-0.35343179,0.61329035401,26919,2025-08-22 22:15:00,2025-08-22 22:15:00,2025-08-22 21:45:00,217850,116747.6,116589.3,Friday,-0.135591652419,-0.225986087366,0
1907,1.7979502,0.00182771,0.64380972,0.00176827,0.0024395,0.72484791,0.00264162,0.33191986,5.17521678,12.0354364,0.12700432,18.28955913,0.88684224,-3.05466475,99.88492579,-0.23265542,14.19350646,0.07901995,45.77017422,0.58194866,0.00468651,22,4,0,2025-08-22 22:15:00,2025-08-23 02:24:00,217847,217850,3,-0.27933693,0.61329035401,26920,2025-08-22 22:15:00,2025-08-22 22:15:00,2025-08-22 21:30:00,217850,116747.6,116589.3,Friday,-0.135591652419,-0.225986087366,0
778,2.26591001,0.00546898,1.52860653,0.00380877,0.00258437,1.4737727,0.00434127,1.97200633,3.86518155,8.46973685,2.76932825,8.25141151,0.80817273,-2.11903186,101.25928966,-0.22881825,7.29924454,0.07560777,66.98468787,0.98540328,0.00019712,22,1,1,2025-04-22 22:45:00,2025-04-23 07:58:00,206906,206908,2,-0.15025106,0.613278153509,25791,2025-04-22 22:45:00,2025-04-23 01:45:00,2025-04-22 22:15:00,206920,92760.9,92636.9728889,Stop,-0.133598435452,-0.222664059086,12
960,1.91401147,0.0048336,1.59947031,0.00289271,0.00211509,1.3676541,0.00776734,2.52009341,4.47078251,9.23072133,3.62095293,6.80269805,0.77341149,-2.28343858,101.67336625,-0.57627392,8.01847915,0.12747589,77.21185651,1.51210321,-0.00823766,21,3,0,2025-05-08 21:45:00,2025-05-09 03:44:00,208440,208440,0,0,0.61311974242,25973,2025-05-08 21:45:00,2025-05-09 03:30:00,2025-05-08 21:45:00,208463,102965.5,102347.707,Stop,-0.6,-1,23
3974,1.91313942,0.00255458,0.84568592,0.00183894,0.00201922,0.9107183,0.00195704,1.97725572,2.14699071,2.74624048,2.74353025,0.37180082,0.78470548,-0.28584687,100.72781888,0.22631566,2.04363117,-0.01398508,68.82900865,1.50562987,-0.00299839,12,4,0,2026-04-24 12:15:00,2026-04-24 14:02:00,238643,238645,2,0.04448071,0.613089536322,28987,2026-04-24 12:15:00,2026-04-24 14:00:00,2026-04-24 11:45:00,238652,78332,77862.008,Stop,-0.6,-1,7
2751,2.33195253,0.00418361,1.13618826,0.00310587,0.00254826,1.2188176,0.00308198,-0.61500027,1.71625116,4.81581419,-1.16788804,6.36578691,0.65209742,-4.22028762,99.12444671,-0.16967068,4.51040197,0.02640875,28.0042861,1.03003952,0.00771392,21,1,0,2025-12-09 21:15:00,2025-12-09 21:48:00,227251,227254,3,-0.12468801,0.61284995808,27764,2025-12-09 21:15:00,2025-12-09 21:45:00,2025-12-09 20:30:00,227256,92962.6,92404.8244,Stop,-0.6,-1,2
3414,3.31536033,0.00520386,0.9940041,0.00366695,0.00355291,1.03209721,0.00279631,-1.57908287,-1.90633102,-1.05065248,-0.91247998,-4.28309305,0.16184141,-3.94378914,98.58870606,0.16849384,0.47700604,0.05247605,27.96827618,1.17753019,0.01718363,18,6,0,2026-03-01 18:00:00,2026-03-01 20:09:00,234443,234445,2,-0.09819557,0.612820228623,28427,2026-03-01 18:00:00,2026-03-01 20:00:00,2026-03-01 17:30:00,234453,65985.8,65589.8852,Stop,-0.6,-1,8
1508,0.86065775,0.00238564,1.75552069,0.00159578,0.00083347,1.91462307,0.00182728,-0.77257529,0.09428245,1.51375769,1.85575574,2.96173841,0.48297289,-3.26827121,99.92738429,-0.37258139,0.99689321,0.0306224,48.054312,1.51703698,0.00154037,0,0,1,2025-07-07 00:45:00,2025-07-07 02:09:00,214020,214020,0,0,0.612765961734,26521,2025-07-07 00:45:00,2025-07-07 04:30:00,2025-07-07 00:45:00,214035,108850.9,109157.499778,Stop,0.281669492653,0.469449154421,15
266,2.24256912,0.00604759,1.70796506,0.00407611,0.00271766,1.49986186,0.00328087,0.3461422,1.77678308,3.40439602,1.92617318,4.757903,0.70222134,-2.07147065,101.48279988,0.54397993,3.89940144,0.02619908,64.67921647,1.29603241,-0.00392696,17,4,0,2025-03-14 17:45:00,2025-03-14 20:22:00,203143,203145,2,-0.61461033,0.61272798329,25279,2025-03-14 17:45:00,2025-03-14 20:15:00,2025-03-14 17:15:00,203155,84213.4,83774.7737778,Stop,-0.520850864853,-0.868084774755,10
964,1.9751406,0.00270189,0.86639298,0.00151241,0.00206959,0.73077676,0.00252379,-1.04849146,1.25226858,10.94387694,-2.92157876,9.32815002,0.60266859,-3.25608307,99.34199862,-0.04685959,9.0099391,0.10276507,31.89079446,0.46971791,-0.01048716,3,4,1,2025-05-09 03:45:00,2025-05-09 07:19:00,208464,208464,0,0,0.612678479616,25977,2025-05-09 03:45:00,2025-05-09 08:30:00,2025-05-09 03:45:00,208483,102343.3,103090.145556,Stop,0.729745430874,1.21624238479,19
2921,1.53567452,0.00276027,1.13877589,0.00219489,0.00126026,1.74162191,0.00188678,-0.27794674,2.28778554,5.63694858,2.005319,7.81123349,0.7110072,-3.52660943,99.34677226,-0.2844488,4.40840307,0.04635465,26.23930244,0.68177345,-0.12869656,7,0,0,2025-12-29 07:30:00,2025-12-29 09:31:00,229022,229023,1,-0.2887434,0.612604729701,27934,2025-12-29 07:30:00,2025-12-29 09:30:00,2025-12-29 07:15:00,229031,89486,88992.3717778,Stop,-0.551626200995,-0.919377001658,8
2613,3.14750791,0.00656495,1.3208738,0.00364719,0.00276295,1.32003724,0.00668097,1.01135884,1.01840335,1.29735468,1.60432149,0.99721476,0.73002028,-1.00840567,100.7789236,-0.62701289,0.70198597,0.01374871,57.85849343,1.05939158,0.01241491,17,0,1,2025-11-24 17:00:00,2025-11-24 19:04:00,225796,225797,1,-0.69459685,0.612528446523,27626,2025-11-24 17:00:00,2025-11-25 02:30:00,2025-11-24 16:45:00,225835,87120.2,87568.5308889,Stop,0.514611868303,0.857686447171,38
3749,1.82595891,0.00290036,1.00596396,0.00142107,0.00300943,0.47220502,0.00441053,0.39978255,1.94800458,7.63500918,-1.90643151,3.71270718,0.52878479,-2.12508854,99.67905163,0.45805127,6.63406582,0.1989993,40.21501617,1.93943089,0.00892478,14,0,1,2026-04-06 14:30:00,2026-04-06 16:48:00,237213,237214,1,0.47879528,0.612512904926,28762,2026-04-06 14:30:00,2026-04-06 17:00:00,2026-04-06 14:15:00,237224,69539.9,69564.738,Stop,0.0357176239828,0.0595293733046,10
4031,1.50686058,0.0043331,1.8212447,0.00288292,0.0012277,2.34821872,0.00275547,1.28559041,2.1943378,3.49830396,2.69519963,3.47945377,0.82017383,-0.85623881,101.13242343,0.18763156,2.61543386,0.05669038,67.79878759,1.48365866,-0.00553728,2,0,0,2026-04-27 02:15:00,2026-04-27 05:08:00,238890,238893,3,0.56005585,0.61243809692,29044,2026-04-27 02:15:00,2026-04-27 05:00:00,2026-04-27 01:30:00,238904,79185.9,78710.7846,Stop,-0.6,-1,11
2173,1.34120302,0.00501821,2.36966344,0.00309755,0.00153599,2.01664419,0.00219458,-0.00201712,-0.38968131,-0.44582397,-0.17492898,-2.21140531,0.43599948,-1.02288687,100.04339197,-0.12002608,-0.55907472,-0.00078466,50.59287604,0.56175579,0.00017217,20,2,1,2025-09-17 20:45:00,2025-09-17 22:54:00,219955,219956,1,-0.146033,0.612417789006,27186,2025-09-17 20:45:00,2025-09-19 09:45:00,2025-09-17 20:30:00,220008,115739.9,116562.515778,Stop,0.710745194853,1.18457532476,52
1567,1.77247823,0.00226082,0.80782152,0.0015903,0.00342472,0.46436033,0.00127357,0.15526506,0.83967923,12.98823405,0.39984968,-1.55580609,0.65561224,-1.85644495,99.84798048,0.09861109,10.38671406,0.15489368,46.02096101,0.60059743,0.00300639,23,4,0,2025-07-11 23:15:00,2025-07-12 11:45:00,214395,214398,3,0.55935611,0.612326992144,26580,2025-07-11 23:15:00,2025-07-11 23:15:00,2025-07-11 22:30:00,214398,117701.2,117661.6,Friday,-0.0336445167934,-0.0560741946556,0
3918,1.97450334,0.00282457,0.90596042,0.00164199,0.00235188,0.69815746,0.00525126,-2.91255486,-4.27636224,-1.28862305,-6.03799873,-6.34598847,0.04672841,-6.11546282,98.75430364,-0.05650324,-4.62029696,0.02879096,23.68565772,1.90794895,0.01399953,11,5,0,2026-04-18 11:45:00,2026-04-19 00:15:00,238065,238067,2,-0.22354609,0.611688755597,28931,2026-04-18 11:45:00,2026-04-18 18:30:00,2026-04-18 11:15:00,238094,75870.5,75480.8606667,Stop,-0.513558409834,-0.855930683057,27
662,2.02260108,0.0036136,1.13161568,0.00229309,0.0025635,0.89451607,0.00510744,-1.82713824,-2.69012064,-0.45906269,-2.71468052,-6.48957128,0.1254182,-3.93759301,99.00265957,0.15725511,-2.93199566,-0.01638685,31.90676511,1.90604619,-0.02314869,14,6,1,2025-04-13 14:15:00,2025-04-13 17:20:00,206008,206010,2,0.00378458,0.611490610817,25675,2025-04-13 14:15:00,2025-04-13 19:30:00,2025-04-13 13:45:00,206031,83674.8,83914.3555556,Stop,0.286293550215,0.477155917026,21
672,3.05442181,0.00630529,1.30738438,0.00392391,0.00272034,1.4424365,0.0026246,0.06882161,0.02951738,0.65511493,-1.00050893,-0.09543835,0.42292509,-2.24758257,100.11433617,-0.08342843,0.49700809,0.00071603,51.31100375,1.05430674,0.00187502,17,0,0,2025-04-14 17:45:00,2025-04-15 06:15:00,206120,206120,0,0,0.611382887377,25685,2025-04-14 17:45:00,2025-04-15 14:15:00,2025-04-14 17:45:00,206202,84585.3,84889.9448889,Stop,0.360162922977,0.600271538295,82
2818,2.6128007,0.0088498,2.14515905,0.0053854,0.00360128,1.4954094,0.00463394,-0.02959963,0.61664018,1.10866151,1.0229747,1.5739455,0.53262159,-1.87183697,100.44514044,0.02929058,1.20250001,0.01820066,53.17465486,1.34993593,0,17,3,0,2025-12-18 17:00:00,2025-12-18 17:03:00,228003,228005,2,-0.04695497,0.611369703746,27831,2025-12-18 17:00:00,2025-12-18 17:00:00,2025-12-18 16:30:00,228005,88002.8,87474.7832,Stop,-0.6,-1,0
149,3.42392972,0.00577861,1.06867875,0.00270912,0.00404193,0.67025505,0.00589534,-0.92794277,2.09498565,9.64451837,-1.92683608,13.14511775,0.79400377,-3.42660337,98.6615833,-0.13387715,4.59821383,0.08986079,28.25412154,0.75215248,0.03351019,1,0,0,2025-03-03 01:30:00,2025-03-03 02:28:00,202023,202024,1,0.3719043,0.611279688602,25162,2025-03-03 01:30:00,2025-03-03 02:15:00,2025-03-03 01:15:00,202027,92972.8,92414.9632,Stop,-0.6,-1,3
