row_id,breakeven_R,atr14_pct,atr_ratio_14_90,vol20,vol200,vol_ratio_20_200,range_pct,dist_ema20_atr,dist_ema50_atr,dist_ema200_atr,ret20_atr,ret50_atr,pos_in_range50,dist_hh20_atr,mom14,mom_diff,vwap_dist_atr,vwap_slope_atr,rsi14,vol_ratio_volume,gap_open_atr,hour,dow,label,entry_time,label_end_time,origin_bar,entry_bar,leg,entry_vs_base_R,probability,ticket,open_time,close_time,signal_time,exit_bar,entry_price,exit_price,exit_reason,pl_pct,R,bars_held
4530,2.86215883,0.00581641,1.28707563,0.0037277,0.0022511,1.65594472,0.00676392,0.42097061,0.76240914,0.63952506,0.7501123,2.45101482,0.70692699,-1.61342753,100.41523427,0.37346513,1.21010564,0.00713969,55.168544,1.00547691,-0.00400212,13,0,0,2026-06-29 13:15:00,2026-06-29 13:30:00,244884,244886,2,0.72197785,0.689067755595,29543,2026-06-29 13:15:00,2026-06-29 13:30:00,2026-06-29 12:45:00,244887,60141.2,59780.3528,Stop,-0.6,-1,1
1494,0.53856245,0.00147369,1.73300321,0.00089379,0.00082517,1.08315041,0.00398618,2.24961149,3.2822723,3.26189052,4.45326915,3.09239203,0.71678563,-2.30244685,100.71159876,-0.13579138,3.52316398,0.07673824,83.7431934,2.61247878,0.00311985,14,6,1,2025-07-06 14:45:00,2025-07-06 21:26:00,213978,213980,2,-0.07322378,0.688799089184,26507,2025-07-06 14:45:00,2025-07-06 18:15:00,2025-07-06 14:15:00,213994,108751.1,108643.184444,Stop,-0.0992316910409,-0.165386151735,14
1795,1.01702074,0.00253311,1.57740942,0.00163623,0.00112043,1.46036456,0.00192786,3.78217111,5.15732724,6.45306138,7.23926789,5.77703827,0.95431816,-0.35873544,101.6057694,-0.17498416,5.85685165,0.0592043,84.85795032,0.89661747,0.01131448,4,6,0,2025-08-10 04:30:00,2025-08-10 05:28:00,216720,216723,3,0.61423087,0.688456053005,26808,2025-08-10 04:30:00,2025-08-10 05:15:00,2025-08-10 03:45:00,216726,118632.2,117920.4068,Stop,-0.6,-1,3
106,1.3093923,0.00322918,1.56190693,0.00202561,0.00160208,1.2643563,0.00670675,1.00927181,1.8557523,4.78098334,2.40173114,3.18565118,0.79407514,-0.89010842,100.51191702,0.48760234,3.60951021,0.0682856,60.26005689,2.75167854,0,15,4,0,2025-02-21 15:15:00,2025-02-21 15:21:00,201117,201119,2,0.89905748,0.688188053163,25119,2025-02-21 15:15:00,2025-02-21 15:15:00,2025-02-21 14:45:00,201119,99153.8,98558.8772,Stop,-0.6,-1,0
2277,0.98349926,0.00280166,1.80417118,0.00199637,0.00167672,1.19063858,0.00391893,2.92905436,4.00920535,6.67104788,4.54476967,5.19978593,0.8142662,-1.48869952,101.15991411,0.08047438,3.65665517,0.06980964,73.37393022,2.42927638,-0.00345807,3,6,1,2025-10-05 03:30:00,2025-10-05 04:45:00,221422,221423,1,0.21652126,0.687911251689,27290,2025-10-05 03:30:00,2025-10-05 05:00:00,2025-10-05 03:15:00,221429,123859.1,124970.908,Stop,0.897639333727,1.49606555621,6
4513,1.58439081,0.0023586,0.94260592,0.00144156,0.00231239,0.62340987,0.00272539,-0.99141742,-1.79437877,-2.57913193,-1.95253277,-4.15232023,0.20150637,-3.01168969,99.64500923,0.11582044,-2.00107507,0.0940915,38.83769634,1.32248875,0.09280907,6,6,1,2026-06-28 06:30:00,2026-06-28 08:38:00,244762,244763,1,0.2286321,0.68750020884,29526,2026-06-28 06:30:00,2026-06-28 13:00:00,2026-06-28 06:15:00,244789,59857.8,59906.7711111,Stop,0.0818124139395,0.136354023233,26
2717,1.76761548,0.00620698,2.22397346,0.00441325,0.00221626,1.99130767,0.01028351,2.39701047,2.50227458,1.69851184,2.53515194,2.04311362,0.98278397,-0.09361162,101.8476596,0.86792858,2.37157546,0.05386769,66.38648767,2.9836548,-0.00177631,17,6,1,2025-12-07 17:30:00,2025-12-07 18:18:00,227046,227047,1,1.57393526,0.687026242756,27730,2025-12-07 17:30:00,2025-12-07 21:15:00,2025-12-07 17:15:00,227062,90697.6,90801.6891111,Stop,0.114765011545,0.191275019242,15
1726,1.25333957,0.00225599,1.13986559,0.00158895,0.00140498,1.13094758,0.00113907,-0.8594659,-0.24543855,1.36139372,0.04094923,0.97312362,0.39200884,-3.82682119,99.87491949,0.07143148,0.86679468,0.01540501,46.68359105,1.21998164,0.04751656,20,0,0,2025-08-04 20:00:00,2025-08-05 07:35:00,216207,216209,2,-0.20772083,0.686710799365,26739,2025-08-04 20:00:00,2025-08-05 03:00:00,2025-08-04 19:30:00,216237,114754.6,114481.441111,Stop,-0.238037419754,-0.396729032923,28
663,2.00422483,0.00363112,1.14745692,0.00224287,0.00255635,0.87737324,0.00253396,-1.34578628,-2.25327298,-0.12632587,-2.97513559,-4.61078632,0.17475728,-3.58521753,99.02361363,0.02095406,-2.5916745,0.00601002,32.3971873,1.54232744,-0.00657416,14,6,1,2025-04-13 14:30:00,2025-04-13 17:20:00,206008,206011,3,0.21293234,0.686698782501,25676,2025-04-13 14:30:00,2025-04-13 19:30:00,2025-04-13 13:45:00,206031,83779.8,83922.3186667,Stop,0.170111013235,0.283518355392,20
4766,2.16077928,0.00493184,1.44602117,0.00348064,0.00173733,2.00344198,0.00663224,2.77100965,3.23075642,3.52261259,4.09590101,2.89497293,0.96794472,-0.19087394,101.4033888,0.66716157,3.19673217,0.0846336,71.41912633,2.37787167,-0.0671307,16,0,0,2026-07-20 16:00:00,2026-07-20 18:58:00,246911,246913,2,1.59163046,0.686333785458,29779,2026-07-20 16:00:00,2026-07-20 18:45:00,2026-07-20 15:30:00,246924,65521.8,65128.6692,Stop,-0.6,-1,11
4517,2.49611877,0.00462484,1.17401933,0.00362178,0.00197996,1.82922435,0.00429588,1.22349277,1.50236618,0.6401622,3.23215342,2.04416339,0.87971299,-0.63952083,100.75582634,0.14090056,1.38343146,0.01341796,61.50155668,1.05081434,-0.10508727,6,0,0,2026-06-29 06:30:00,2026-06-29 08:30:00,244858,244859,1,0.00693877,0.686196659873,29530,2026-06-29 06:30:00,2026-06-29 08:30:00,2026-06-29 06:15:00,244867,60051.6,59691.2904,Stop,-0.6,-1,8
4852,0.91651475,0.00157657,1.08958971,0.00095676,0.00144266,0.66318929,0.00100913,1.27841697,1.34683293,-2.45692283,3.24170207,-0.98480812,0.8361817,-1.00799194,100.23160095,-0.05240444,1.21451258,0.10957952,61.88296829,0.62629465,-0.08164735,2,6,1,2026-08-02 02:00:00,2026-08-02 02:07:00,248105,248105,0,0,0.68608688429,29865,2026-08-02 02:00:00,2026-08-02 08:30:00,2026-08-02 02:00:00,248131,62917.7,63242.81,Stop,0.516722639257,0.861204398762,26
3511,2.418899,0.00687824,1.80067489,0.00340442,0.00315351,1.07956376,0.00402119,0.44112256,0.61753958,1.53683106,-0.09915892,1.86108898,0.7367429,-0.58937583,100.37223923,0.40788732,0.50166372,0.00565974,54.70507643,1.22801135,0.01900546,17,3,0,2026-03-12 17:00:00,2026-03-12 18:20:00,235301,235304,3,0.61554637,0.685937664236,28524,2026-03-12 17:00:00,2026-03-12 18:15:00,2026-03-12 16:15:00,235309,70386.4,69964.0816,Stop,-0.6,-1,5
658,2.06135175,0.0027885,0.85678489,0.00181907,0.00252668,0.71994535,0.0050999,-1.43710749,-1.98304445,1.65998976,-1.76331001,-4.29370246,0.0224347,-2.87368421,99.54447165,-0.5494085,-1.5245707,0.0152077,38.73984453,1.06498972,-0.01703681,12,6,0,2025-04-13 12:30:00,2025-04-13 13:44:00,206001,206003,2,-0.49421196,0.685876473261,25671,2025-04-13 12:30:00,2025-04-13 13:30:00,2025-04-13 12:00:00,206007,84193.8,83688.6372,Stop,-0.6,-1,4
4748,1.19204836,0.0022869,1.21499517,0.00107744,0.00103421,1.04179996,0.00423432,-0.57712507,-0.64096254,0.68793813,0.79546226,-1.54002036,0.40911638,-1.89838561,99.92384657,-0.21028118,-0.15929097,0.00166759,46.75736362,2.68615234,0.01085955,18,6,1,2026-07-19 18:15:00,2026-07-20 00:11:00,246826,246826,0,0,0.685808098603,29761,2026-07-19 18:15:00,2026-07-20 00:45:00,2026-07-19 18:15:00,246852,64427.6,64596.0951111,Stop,0.261526288595,0.435877147659,26
4574,2.6489982,0.0061266,1.46481427,0.00341214,0.00249214,1.36916171,0.00608695,0.45139842,1.37356773,3.8974015,0.86559709,2.18809596,0.75958564,-1.35852127,100.04578264,0.40263674,3.76673814,0.04281272,50.50639276,0.82506497,-0.00476767,17,3,0,2026-07-02 17:00:00,2026-07-03 00:28:00,245187,245189,2,1.38484363,0.685750447566,29587,2026-07-02 17:00:00,2026-07-03 00:15:00,2026-07-02 16:30:00,245218,61621.8,61252.0692,Stop,-0.6,-1,29
1879,1.53072646,0.00250262,1.03546249,0.00216794,0.00130016,1.66744892,0.00203703,1.25500574,1.85432706,-1.65654597,2.35192859,2.20190775,0.78231168,-1.62997474,100.63443811,-0.42818273,0.36659069,-0.01079139,70.23271203,1.01482143,-0.00446286,18,0,0,2025-08-18 18:30:00,2025-08-19 00:31:00,217448,217451,3,-0.28532179,0.684320094204,26892,2025-08-18 18:30:00,2025-08-19 00:30:00,2025-08-18 17:45:00,217475,116393.9,115954.896667,Stop,-0.377170395814,-0.628617326357,24
3465,3.54179909,0.00682544,1.22059023,0.00423205,0.00612086,0.69141493,0.00624212,-1.25750253,-0.97507751,3.49144066,-3.57288898,-1.80617461,0.20688365,-3.68636271,98.40537438,0.46035195,4.18104819,0.04490131,34.01255645,1.31761212,-0.01042732,16,3,0,2026-03-05 16:00:00,2026-03-05 16:06:00,234723,234725,2,0.86556281,0.684044434371,28478,2026-03-05 16:00:00,2026-03-05 16:00:00,2026-03-05 15:30:00,234725,71653.3,71223.3802,Stop,-0.6,-1,0
3466,3.54179909,0.00682544,1.22059023,0.00423205,0.00612086,0.69141493,0.00624212,-1.25750253,-0.97507751,3.49144066,-3.57288898,-1.80617461,0.20688365,-3.68636271,98.40537438,0.46035195,4.18104819,0.04490131,34.01255645,1.31761212,-0.01042732,16,3,0,2026-03-05 16:00:00,2026-03-05 16:06:00,234722,234725,3,-0.35373236,0.684044434371,28479,2026-03-05 16:00:00,2026-03-05 16:00:00,2026-03-05 15:15:00,234725,71653.3,71223.3802,Stop,-0.6,-1,0
775,1.94871437,0.00553194,1.79793487,0.00357912,0.00231145,1.54843252,0.00241788,1.16703415,2.9321311,6.30136736,4.21657465,5.16802322,0.78060137,-1.55825602,101.97131469,-0.46854007,4.89607236,0.06180549,69.43238213,1.2624385,-0.00498036,16,1,1,2025-04-22 16:30:00,2025-04-22 21:22:00,206880,206883,3,0.39972353,0.683836575442,25788,2025-04-22 16:30:00,2025-04-22 22:00:00,2025-04-22 15:45:00,206905,90738,92774.8653333,Stop,2.24477653611,3.74129422685,22
1968,0.99615193,0.00166931,1.06130834,0.00113723,0.00292092,0.38934123,0.00276991,-1.50788244,-1.0326203,-3.58677612,-1.53142227,1.60639471,0.46984278,-3.06725469,99.6101495,-0.31679067,-0.54560363,0.00193655,34.36741895,1.81237406,0.00220507,23,6,0,2025-08-31 23:15:00,2025-09-01 00:06:00,218430,218430,0,0,0.683492145897,26981,2025-08-31 23:15:00,2025-09-01 00:00:00,2025-08-31 23:15:00,218433,108668.2,108018.699778,Stop,-0.597691157323,-0.996151928872,3
1639,1.38206849,0.0022231,1.0187941,0.00136971,0.00191295,0.71601957,0.0035226,-0.51794622,-0.1571334,-0.05611192,-4.43238405,2.15980472,0.61410748,-4.54515867,99.52616072,0.19723568,1.06377414,0.02057962,35.20927305,1.30989753,-0.02468131,12,0,0,2025-07-21 12:30:00,2025-07-21 16:17:00,214928,214931,3,0.08572903,0.682748915308,26652,2025-07-21 12:30:00,2025-07-21 16:00:00,2025-07-21 11:45:00,214945,118457.2,118299.704222,Stop,-0.132955850533,-0.221593084222,14
2004,1.45712827,0.00237038,1.03028005,0.00140922,0.00188116,0.74912074,0.00156189,-1.63526695,-1.90479775,0.76446694,-2.56971863,-3.12930918,0.01986312,-3.51260595,99.57351956,-0.11207555,-1.27260891,0.0121608,37.98042974,0.78162723,-0.00341214,3,3,0,2025-09-04 03:45:00,2025-09-04 05:34:00,218736,218736,0,0,0.682739488716,27017,2025-09-04 03:45:00,2025-09-04 05:30:00,2025-09-04 03:45:00,218743,111274.4,110606.7536,Stop,-0.6,-1,7
451,2.24426552,0.00552359,1.55897533,0.00376381,0.00214898,1.75143501,0.01129134,2.28991851,2.59520352,1.41454009,3.82331761,2.97048051,0.96087755,-0.18056245,101.74784953,0.85335182,2.17400074,0.01441483,68.48603828,1.72681654,-0.0247703,14,0,0,2025-03-31 14:15:00,2025-03-31 14:29:00,204759,204762,3,1.5692903,0.682718204523,25464,2025-03-31 14:15:00,2025-03-31 14:15:00,2025-03-31 13:30:00,204762,83309.1,82809.2454,Stop,-0.6,-1,0
2609,2.92499291,0.00436404,0.94492129,0.00362502,0.00267737,1.35394592,0.00469239,-2.26153339,-2.67566845,-1.28143903,-2.0334108,-3.59960379,0.06869576,-5.04685893,98.8649543,0.65222085,-1.89548971,-0.00054128,31.02227694,1.07973146,0.00026668,9,0,0,2025-11-24 09:45:00,2025-11-24 14:49:00,225767,225768,1,0.11374073,0.682415021943,27622,2025-11-24 09:45:00,2025-11-24 14:45:00,2025-11-24 09:30:00,225788,85926.4,85410.8416,Stop,-0.6,-1,20
1796,1.05397415,0.00299818,1.80154649,0.00203581,0.0011575,1.7587985,0.00351328,0.44874908,1.82109659,3.23770639,3.66960352,3.53012973,0.64352911,-2.3798246,101.12138471,-0.28577242,2.70920741,0.04790857,68.92807505,1.796393,0.01103342,5,6,1,2025-08-10 05:30:00,2025-08-10 12:24:00,216727,216727,0,0,0.682033232406,26809,2025-08-10 05:30:00,2025-08-10 07:45:00,2025-08-10 05:30:00,216736,117899.3,117526.223111,Stop,-0.316436899022,-0.527394831704,9
3131,1.89622872,0.00636968,2.12746115,0.00355916,0.00261449,1.3613172,0.00556003,1.77520113,2.1533517,1.87562761,2.77133637,1.62634917,0.83296116,-0.7898075,101.53703378,-0.30727491,2.08126446,0.02134679,66.69097982,1.86012914,-0.00086545,17,4,0,2026-01-23 17:45:00,2026-01-23 19:02:00,231177,231180,3,1.29778355,0.681937000504,28144,2026-01-23 17:45:00,2026-01-23 19:00:00,2026-01-23 17:00:00,231185,90700.4,90156.1976,Stop,-0.6,-1,5
1157,2.43577022,0.00393533,1.02325445,0.00235525,0.0020399,1.15459437,0.00510532,3.21265851,3.3933523,2.83402687,4.68653204,1.75711641,0.97633239,-0.16449497,102.17051651,0.70320185,1.93457175,0.02014082,83.53146537,1.1737036,-0.00387617,15,0,1,2025-05-19 15:45:00,2025-05-20 00:18:00,209471,209472,1,0.6758225,0.681925621015,26170,2025-05-19 15:45:00,2025-05-20 07:00:00,2025-05-19 15:30:00,209533,104888.9,105303.188444,Stop,0.39497834799,0.658297246649,61
549,1.78174092,0.00264123,0.93886728,0.00144079,0.00296598,0.4857739,0.00273381,-1.94398877,-3.23933051,-3.85505864,-4.98309748,-6.06079665,0.07827653,-5.0606001,99.03316508,-0.03201569,-3.41215665,0.00012828,24.78097622,1.58218331,-0.00825472,15,5,1,2025-04-05 15:30:00,2025-04-05 23:53:00,205246,205247,1,-0.1510716,0.681760378665,25562,2025-04-05 15:30:00,2025-04-06 08:00:00,2025-04-05 15:15:00,205313,82557,82826.4288889,Stop,0.326354989751,0.543924982919,66
264,2.23272579,0.00655481,1.85937001,0.00402888,0.00273966,1.47057559,0.0040425,0.97774342,2.34181248,3.75722005,2.09130054,4.82657797,0.79011544,-1.34209983,101.55931226,-0.20079032,4.19157902,0.02002715,63.48503741,1.15482465,-0.00306828,17,4,0,2025-03-14 17:15:00,2025-03-14 20:19:00,203143,203143,0,0,0.681640262995,25277,2025-03-14 17:15:00,2025-03-14 20:15:00,2025-03-14 17:15:00,203155,84525.1,84017.9494,Stop,-0.6,-1,12
1361,1.06707604,0.0025642,1.5216831,0.00171245,0.00119623,1.43153544,0.00129594,0.57007188,0.15617705,-0.41164464,-1.49322465,0.8811137,0.57766778,-1.53101842,99.8047551,0.0778147,0.33593438,0.00723157,45.66617554,1.52330209,0.05817277,23,6,1,2025-06-15 23:00:00,2025-06-16 02:13:00,212092,212093,1,0.06620714,0.681192682224,26374,2025-06-15 23:00:00,2025-06-16 01:00:00,2025-06-15 22:45:00,212101,105267.1,105077.532,Stop,-0.180082855897,-0.300138093162,8
4767,2.17036801,0.00498964,1.45597828,0.00349664,0.00173726,2.01272598,0.00357686,2.37103145,2.95470639,3.33048238,3.62406574,2.10376328,0.94757897,-0.30871105,101.48546374,0.08207494,2.989463,0.05219342,73.20650595,1.47748541,0.00611915,16,0,0,2026-07-20 16:15:00,2026-07-20 19:03:00,246911,246914,3,1.55182686,0.681138189685,29780,2026-07-20 16:15:00,2026-07-20 19:00:00,2026-07-20 15:30:00,246925,65506.3,65113.2622,Stop,-0.6,-1,11
1472,1.3802391,0.00358472,1.64488702,0.00246005,0.00164536,1.4951419,0.00279515,0.12776765,0.70171952,3.42044311,-0.51084687,2.84930562,0.60530779,-2.01085595,100.10871726,-0.10108882,2.40976575,0.05305683,52.16932372,1.31682201,-0.00152492,15,3,0,2025-07-03 15:00:00,2025-07-03 16:05:00,213693,213693,0,0,0.681078369615,26485,2025-07-03 15:00:00,2025-07-03 16:00:00,2025-07-03 15:00:00,213697,109760.8,109102.2352,Stop,-0.6,-1,4
1722,1.19033919,0.00319798,1.70149504,0.00196087,0.00141343,1.38731178,0.00338157,0.71222175,1.13725139,1.98318282,1.91116722,0.96115751,0.66365041,-1.24311517,100.5633894,0.22323342,1.71855511,0.02695446,60.5460438,1.26589576,0.00462226,16,0,0,2025-08-04 16:15:00,2025-08-05 03:22:00,216192,216194,2,0.42889945,0.681048811693,26735,2025-08-04 16:15:00,2025-08-04 18:45:00,2025-08-04 15:45:00,216204,115007.4,114911.513111,Stop,-0.0833745384113,-0.138957564019,10
2719,1.79278482,0.00590247,2.08506654,0.00441318,0.00217136,2.03244737,0.00472506,2.4775124,2.88284663,2.22852912,2.74390017,2.75097784,0.91088034,-0.59620041,103.4382022,1.09760912,2.84376313,0.0506892,86.26082368,1.83715698,0.00707767,18,6,0,2025-12-07 18:00:00,2025-12-07 21:45:00,227046,227049,3,2.07125057,0.681002508369,27732,2025-12-07 18:00:00,2025-12-07 21:30:00,2025-12-07 17:15:00,227063,90965.7,90785.1084444,Stop,-0.198527088293,-0.330878480489,14
3576,2.83462387,0.00607547,1.35737246,0.00364431,0.00270109,1.34920277,0.00359469,-0.51833854,0.5055409,3.62973375,0.39305577,2.79362137,0.59051906,-2.56113119,99.93736595,-0.149313,2.50886772,0.02410494,49.31769909,0.91044221,0.00681854,3,1,0,2026-03-17 03:30:00,2026-03-17 03:41:00,235730,235730,0,0,0.680733259894,28589,2026-03-17 03:30:00,2026-03-17 03:30:00,2026-03-17 03:30:00,235730,74835.6,74386.5864,Stop,-0.6,-1,0
2817,2.59535629,0.00884608,2.15859689,0.00532958,0.00359927,1.4807393,0.00430557,0.29398044,0.96683878,1.44365271,1.50037968,1.94765011,0.61437594,-1.54059815,100.41584985,-0.5173462,1.54430031,0.01802011,52.96340138,1.2816455,0.00384253,16,3,0,2025-12-18 16:45:00,2025-12-18 17:01:00,228003,228004,1,0.44152819,0.680590300451,27830,2025-12-18 16:45:00,2025-12-18 17:00:00,2025-12-18 16:30:00,228005,88260.8,87731.2352,Stop,-0.6,-1,1
1960,1.66206543,0.00157195,0.59899194,0.00110772,0.0034533,0.32077085,0.00052071,0.22677771,-5.28173223,-16.92999319,4.31508857,-22.52874911,0.21982238,-0.90816198,99.89118337,-0.13131608,-17.31835971,0.00595566,44.46629213,0.94769073,0.00293145,8,5,0,2025-08-30 08:00:00,2025-08-30 20:30:00,218273,218273,0,0,0.680010244238,26973,2025-08-30 08:00:00,2025-08-31 10:00:00,2025-08-30 08:00:00,218377,108505.4,108398.341556,Stop,-0.098666466779,-0.164444111298,104
4779,1.50196315,0.00248911,1.04951041,0.00148627,0.00167258,0.88861187,0.00526874,0.13964302,-0.71741276,0.46399147,-0.23369944,-3.70197001,0.36844166,-1.33385635,99.98344776,0.42391954,-2.13403909,0.02170549,49.54435248,2.18450314,0.02745816,13,2,0,2026-07-22 13:45:00,2026-07-23 02:15:00,247093,247096,3,0.67066371,0.679996459758,29792,2026-07-22 13:45:00,2026-07-22 14:15:00,2026-07-22 13:00:00,247098,65845.7,65566.4131111,Stop,-0.424153572502,-0.706922620836,2
4431,1.17581664,0.00199179,1.07277328,0.00115549,0.00116701,0.99013121,0.00328824,0.19416398,-1.24395667,-0.65122782,-1.1016445,-3.9665488,0.25401962,-2.21114666,99.96870815,0.49750257,-2.35099206,-0.00251718,48.39279974,0.72131377,0.03300219,20,6,1,2026-06-14 20:30:00,2026-06-14 21:15:00,243472,243475,3,0.45403426,0.679154926244,29444,2026-06-14 20:30:00,2026-06-14 22:00:00,2026-06-14 19:45:00,243481,63898.6,65173.9017778,Stop,1.99582115692,3.32636859487,6
944,1.49304549,0.00271801,1.15294109,0.00232374,0.00167088,1.39073455,0.00285072,-0.72441398,2.21929924,5.25138822,4.84070772,8.20664649,0.64640013,-4.88116464,99.56475081,-0.43876881,6.09690691,0.07990907,38.82109508,0.84751368,0.00267168,3,2,1,2025-05-07 03:15:00,2025-05-07 13:44:00,208270,208270,0,0,0.678744279289,25957,2025-05-07 03:15:00,2025-05-07 16:15:00,2025-05-07 03:15:00,208322,96397.4,96610.4457778,Stop,0.221007804959,0.368346341599,52
3812,1.52682003,0.00315141,1.30707076,0.00227706,0.00263879,0.86291982,0.00406926,2.49023079,2.83512403,2.29275293,4.04341085,2.1200443,0.89070947,-0.5820598,101.21712739,-0.06101795,2.41129149,0.03028065,76.75487638,2.92488336,0.03676633,14,0,1,2026-04-13 14:15:00,2026-04-13 14:58:00,237597,237597,0,0,0.67865227111,28825,2026-04-13 14:15:00,2026-04-13 15:30:00,2026-04-13 14:15:00,237602,71642.9,71854.7851111,Stop,0.295751722936,0.492919538226,5
1333,1.4242467,0.00332858,1.48012419,0.00178565,0.00178469,1.00053824,0.0025187,-0.1620071,0.02873934,1.68187572,0.99156275,-0.28283382,0.44320633,-2.12262396,99.92270158,0.21714522,0.35939324,0.00116011,47.92238338,1.25265485,0.00548128,16,2,0,2025-06-11 16:30:00,2025-06-11 18:01:00,211682,211683,1,0.21114351,0.678587567882,26346,2025-06-11 16:30:00,2025-06-11 18:00:00,2025-06-11 16:15:00,211689,109621.9,108964.1686,Stop,-0.6,-1,6
3748,1.80820798,0.0028182,0.98707932,0.00160354,0.00300424,0.53375814,0.00658061,-0.55718627,1.07935203,6.94600386,-1.47020981,3.01257402,0.39851306,-4.67826596,99.22100036,-0.28474208,6.03912664,0.28561234,24.52741905,2.77574252,0.0030704,14,0,1,2026-04-06 14:15:00,2026-04-06 16:12:00,237213,237213,0,0,0.678410089653,28761,2026-04-06 14:15:00,2026-04-06 17:00:00,2026-04-06 14:15:00,237224,69340.7,69574.3055556,Stop,0.336895294619,0.561492157698,11
3155,2.68580779,0.00615555,1.45152357,0.00357674,0.00210337,1.70048312,0.00926689,-0.38451742,-0.29059436,-0.98782185,-0.20051673,0.57521033,0.28043365,-2.31456774,99.89210176,0.29144501,0.19070829,-0.00256369,48.65188394,2.14505364,0.00018549,16,0,0,2026-01-26 16:30:00,2026-01-26 17:32:00,231460,231463,3,0.40613743,0.678328524755,28168,2026-01-26 16:30:00,2026-01-26 17:30:00,2026-01-26 15:45:00,231467,87580.7,87055.2158,Stop,-0.6,-1,4
1969,1.00313519,0.00173659,1.09637551,0.00126913,0.00292548,0.4338194,0.00307651,-2.74962807,-2.47974121,-4.99273993,-3.31627889,-1.02076138,0.18551691,-4.54214901,99.4976886,-0.1124609,-2.08436237,-0.02715507,31.54308076,2.38063275,0.01328424,23,6,0,2025-08-31 23:30:00,2025-09-01 00:24:00,218430,218431,1,-0.45444144,0.678207168892,26982,2025-08-31 23:30:00,2025-09-01 00:15:00,2025-08-31 23:15:00,218434,108371.9,107758.03,Stop,-0.566447575432,-0.944079292387,3
2160,1.16247788,0.00264792,1.44254495,0.0017231,0.00139186,1.23798517,0.00235154,1.25630719,1.17157622,1.28123298,1.64726993,1.04956771,0.78939885,-0.86980028,100.28129749,-0.22055368,1.98858009,0.01918493,56.66926837,2.88413121,0.0195754,16,1,1,2025-09-16 16:15:00,2025-09-16 17:12:00,219842,219842,0,0,0.677979358391,27173,2025-09-16 16:15:00,2025-09-17 04:30:00,2025-09-16 16:15:00,219891,115760.1,116291.988667,Stop,0.459474954381,0.765791590635,49
1316,1.50646914,0.00224594,0.94420116,0.00184531,0.00169074,1.09142111,0.00758861,-1.91462082,-1.50300141,4.35100491,-1.00702972,-3.11501327,0.06059058,-3.56952425,99.54505656,-0.65042231,1.90566169,0.13074532,37.61741464,1.99467014,0.00530875,13,1,0,2025-06-10 13:45:00,2025-06-10 15:33:00,211576,211576,0,0,0.677791766885,26329,2025-06-10 13:45:00,2025-06-10 15:30:00,2025-06-10 13:45:00,211583,109033.1,108378.9014,Stop,-0.6,-1,7
1978,1.48526761,0.00340081,1.45011045,0.00252685,0.00130447,1.93706103,0.00324269,-0.86068911,-0.141255,-1.09917601,1.9045721,-1.65346439,0.49534156,-3.62413173,100.11814738,-0.19763371,0.21592578,-0.00233472,51.8723143,0.91296706,0.00568852,11,0,0,2025-09-01 11:00:00,2025-09-01 21:32:00,218475,218477,2,-0.4440602,0.677316447138,26991,2025-09-01 11:00:00,2025-09-01 17:00:00,2025-09-01 10:30:00,218501,108554.1,108547.508667,Stop,-0.00607193402492,-0.0101198900415,24
3712,1.71697961,0.00296703,1.09446356,0.00151963,0.00224148,0.67795718,0.00180875,0.59709194,0.67995307,-0.26408201,0.77926001,3.10797886,0.62244224,-2.01560534,99.93656243,-0.06717342,1.4504851,0.00567555,48.31067652,0.75744443,-0.00956456,15,4,1,2026-04-03 15:15:00,2026-04-06 00:00:00,237121,237121,0,0,0.677266150015,28725,2026-04-03 15:15:00,2026-04-03 20:45:00,2026-04-03 15:15:00,237143,66950.6,66822,Friday,-0.19208192309,-0.320136538483,22
2061,1.19967896,0.00274722,1.45038117,0.00156282,0.00102205,1.52910328,0.00173594,0.13738763,1.35764812,3.46035798,1.1834544,4.12848748,0.7404401,-1.71915051,100.19354241,0.03477239,2.85866627,0.04270919,55.07836257,1.18083911,-0.01781335,17,0,0,2025-09-08 17:00:00,2025-09-09 00:23:00,219172,219173,1,-0.13928724,0.67723319738,27074,2025-09-08 17:00:00,2025-09-09 00:15:00,2025-09-08 16:45:00,219202,112383.4,111736.956,Stop,-0.575213065275,-0.958688442125,29
3865,2.27167444,0.00602457,1.67964627,0.0041414,0.00242127,1.71042568,0.00636724,-0.10326429,1.72600381,4.42677983,3.17557884,5.3191966,0.7114309,-2.36057877,99.89747873,-0.92132263,3.0739703,0.07432853,48.75748175,1.97804048,-0.00214813,17,4,0,2026-04-17 17:30:00,2026-04-18 06:00:00,237993,237994,1,-0.57071,0.67719117517,28878,2026-04-17 17:30:00,2026-04-17 20:45:00,2026-04-17 17:15:00,238007,77269.5,77363.3,Friday,0.12139330525,0.202322175416,13
2007,1.4632298,0.00220182,0.95289701,0.0014352,0.0018778,0.76429591,0.00176516,-1.7247445,-2.28892001,0.30381816,-2.80670111,-4.33447159,0.02331255,-4.29115956,99.15865781,-0.11538808,-1.94043541,0.0179645,25.6317503,0.60300964,0.05802177,4,3,0,2025-09-04 04:30:00,2025-09-04 06:21:00,218736,218739,3,-0.16266095,0.677145917733,27020,2025-09-04 04:30:00,2025-09-04 06:15:00,2025-09-04 03:45:00,218746,111165.8,110498.8052,Stop,-0.6,-1,7
